,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF
1658,836,0,0,2,TwnhsE,TA,No,536.0,0.0,ALQ,Unf,0.0,1.0,TA,300.0,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Brk Cmn,0,CBlock,1,Typ,345.0,1.0,TA,Unf,TA,Attchd,1976.0,836,0,GasA,TA,1Story,1,TA,Lvl,Gtl,2104,Inside,Reg,0,120,RL,0.0,None,0,10,NPkVill,20,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,836.0,AllPub,150,1976,1976,2009,1672.0
1659,1120,0,0,3,1Fam,TA,No,644.0,0.0,BLQ,Unf,0.0,1.0,TA,220.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,1,PConc,1,Typ,656.0,2.0,TA,RFn,TA,Attchd,1966.0,1120,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,10710,Inside,Reg,0,20,RL,165.0,BrkFace,1200,7,NAmes,162,7,5,Y,0,CompShg,Hip,Normal,WD,0,Pave,5,864.0,AllPub,0,1966,2004,2009,1984.0
1660,1794,978,0,4,1Fam,TA,No,1360.0,0.0,GLQ,Unf,1.0,0.0,Ex,416.0,Y,PosN,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,3,PConc,3,Typ,754.0,3.0,TA,Fin,TA,BuiltIn,2007.0,2772,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,14257,Inside,Reg,0,60,RL,726.0,Stone,0,6,NridgHt,64,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,10,1776.0,AllPub,135,2007,2007,2009,4548.0
1661,1365,1325,0,3,1Fam,TA,No,986.0,0.0,GLQ,Unf,1.0,0.0,Ex,379.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,864.0,3.0,TA,RFn,TA,Attchd,2009.0,2690,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,12350,Inside,Reg,0,60,RL,0.0,None,0,7,NridgHt,197,5,9,Y,0,CompShg,Gable,Partial,New,0,Pave,8,1365.0,AllPub,0,2009,2009,2009,4055.0
1662,2020,0,0,3,1Fam,TA,Av,1232.0,0.0,GLQ,Unf,1.0,0.0,Ex,788.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,896.0,3.0,TA,RFn,TA,Attchd,2008.0,2020,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,12350,Inside,Reg,0,20,RL,450.0,Stone,0,5,NridgHt,98,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,2020.0,AllPub,192,2008,2008,2009,4040.0
1663,2674,0,0,2,1Fam,TA,Gd,2288.0,0.0,GLQ,Unf,2.0,0.0,Ex,342.0,Y,PosA,PosA,SBrkr,0,TA,Ex,VinylSd,VinylSd,2,PConc,2,Typ,762.0,3.0,TA,Fin,TA,Attchd,2007.0,2674,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13693,Inside,Reg,0,20,RL,472.0,Stone,0,3,NridgHt,50,5,10,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,2630.0,AllPub,360,2007,2007,2009,5304.0
1664,1736,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1736.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,834.0,3.0,TA,RFn,TA,Attchd,2008.0,1736,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11578,Inside,Reg,0,20,RL,302.0,Stone,0,7,NridgHt,90,5,9,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1736.0,AllPub,319,2008,2008,2009,3472.0
1665,1782,0,0,3,1Fam,TA,Gd,1531.0,0.0,GLQ,Unf,1.0,0.0,Ex,251.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,2,PConc,2,Typ,932.0,3.0,TA,Fin,TA,Attchd,2004.0,1782,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16870,FR3,IR1,0,20,RL,238.0,BrkFace,0,4,NridgHt,82,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1782.0,AllPub,99,2004,2005,2009,3564.0
1666,1508,1012,0,5,1Fam,TA,Av,1230.0,0.0,GLQ,Unf,1.0,0.0,Ex,278.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,640.0,3.0,TA,Fin,TA,BuiltIn,2007.0,2520,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,23303,CulDSac,IR3,0,60,RL,20.0,Stone,0,6,NridgHt,273,5,8,Y,0,CompShg,Gable,Family,WD,0,Pave,10,1508.0,AllPub,192,2007,2007,2009,4028.0
1667,1743,0,0,3,1Fam,TA,Mn,1015.0,0.0,GLQ,Unf,1.0,0.0,Ex,724.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,927.0,3.0,TA,RFn,TA,Attchd,2008.0,1743,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10367,Inside,IR1,0,20,RL,284.0,Stone,0,6,NridgHt,45,5,9,Y,0,CompShg,Hip,Normal,ConLI,0,Pave,8,1739.0,AllPub,168,2008,2008,2009,3482.0
1668,1531,0,0,2,1Fam,Gd,Av,1037.0,0.0,GLQ,Unf,1.0,0.0,Ex,467.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,700.0,3.0,TA,Fin,TA,Attchd,2006.0,1531,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10872,Inside,IR1,0,20,RL,122.0,Stone,0,2,NridgHt,52,5,9,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1504.0,AllPub,184,2006,2006,2009,3035.0
1669,1808,0,0,3,1Fam,TA,No,1142.0,0.0,GLQ,Unf,1.0,0.0,Ex,632.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,850.0,3.0,TA,Fin,TA,Attchd,2008.0,1808,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,13514,Corner,IR1,0,20,RL,285.0,None,0,3,NridgHt,26,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1774.0,AllPub,200,2008,2008,2009,3582.0
1670,1760,0,0,3,1Fam,TA,No,1262.0,0.0,ALQ,Unf,1.0,0.0,Gd,498.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,583.0,2.0,TA,Fin,TA,Attchd,2003.0,1760,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12878,Corner,IR1,0,20,RL,418.0,BrkFace,0,6,NridgHt,190,5,7,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1760.0,AllPub,165,2003,2004,2009,3520.0
1671,2452,0,0,3,1Fam,TA,No,1972.0,0.0,GLQ,Unf,2.0,0.0,Ex,480.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,886.0,3.0,TA,Fin,TA,Attchd,2003.0,2452,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,15274,Corner,IR1,0,20,RL,724.0,BrkFace,0,7,NridgHt,116,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,10,2452.0,AllPub,0,2003,2003,2009,4904.0
1672,1105,1295,0,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1082.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,3,Typ,730.0,3.0,TA,Fin,TA,BuiltIn,2003.0,2400,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,13262,Inside,IR1,0,60,RL,186.0,Stone,0,6,NridgHt,40,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,10,1082.0,AllPub,114,2003,2004,2009,3482.0
1673,1606,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1598.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,871.0,3.0,TA,RFn,TA,Attchd,2006.0,1606,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,9658,Inside,IR1,0,20,RL,383.0,Stone,0,7,NridgHt,60,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1598.0,AllPub,230,2006,2006,2009,3204.0
1674,1358,0,0,2,TwnhsE,TA,Av,836.0,0.0,ALQ,Unf,0.0,0.0,Gd,522.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2005.0,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,6904,Inside,IR1,0,120,RL,240.0,Stone,0,8,NridgHt,36,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1358.0,AllPub,192,2005,2005,2009,2716.0
1675,1306,0,0,1,Twnhs,TA,Av,881.0,0.0,GLQ,Unf,1.0,0.0,Gd,425.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,624.0,2.0,TA,RFn,TA,Attchd,2005.0,1306,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,5122,Inside,IR1,0,120,RL,135.0,Stone,0,3,NridgHt,63,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1306.0,AllPub,170,2005,2005,2009,2612.0
1676,1358,0,0,2,TwnhsE,TA,No,876.0,0.0,GLQ,Unf,1.0,0.0,Gd,474.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,484.0,2.0,TA,RFn,TA,Attchd,2008.0,1358,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10307,Inside,IR1,0,120,RL,176.0,Stone,0,5,NridgHt,26,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1350.0,AllPub,192,2007,2008,2009,2708.0
1677,2492,0,0,2,1Fam,TA,Gd,2146.0,0.0,GLQ,Unf,1.0,0.0,Ex,346.0,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,1,PConc,2,Typ,949.0,3.0,TA,Fin,TA,Attchd,2004.0,2492,1,GasA,Ex,1Story,1,Ex,HLS,Mod,14836,Inside,IR1,0,20,RL,730.0,Stone,0,2,NridgHt,235,5,10,Y,0,CompShg,Hip,Abnorml,WD,0,Pave,8,2492.0,AllPub,226,2004,2005,2009,4984.0
1678,2200,0,0,3,1Fam,TA,Gd,1557.0,0.0,GLQ,Unf,1.0,0.0,Ex,643.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,685.0,3.0,TA,Fin,TA,Attchd,2003.0,2200,1,GasA,Ex,1Story,1,Ex,Lvl,Gtl,15262,Corner,IR1,0,20,RL,470.0,BrkFace,0,7,NridgHt,55,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,2200.0,AllPub,208,2003,2004,2009,4400.0
1679,1884,0,0,2,TwnhsE,TA,No,800.0,0.0,GLQ,Unf,1.0,0.0,Ex,1084.0,Y,Norm,Norm,SBrkr,0,TA,Ex,MetalSd,MetalSd,1,PConc,2,Typ,649.0,2.0,TA,Fin,TA,Attchd,2008.0,1884,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,7390,Inside,IR1,0,120,RL,308.0,BrkFace,0,5,NridgHt,90,5,9,Y,0,CompShg,Hip,Partial,New,0,Pave,6,1884.0,AllPub,231,2008,2009,2009,3768.0
1680,1456,0,0,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1451.0,Y,Norm,Norm,SBrkr,0,TA,Ex,VinylSd,VinylSd,1,PConc,2,Typ,539.0,2.0,TA,RFn,TA,Attchd,2008.0,1456,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,6472,Inside,Reg,0,120,RL,500.0,BrkFace,0,4,NridgHt,42,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,6,1451.0,AllPub,192,2008,2008,2009,2907.0
1681,1712,0,0,3,1Fam,TA,Gd,1196.0,0.0,GLQ,Unf,1.0,0.0,Ex,516.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,701.0,3.0,TA,RFn,TA,Attchd,2002.0,1712,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,16770,Corner,Reg,0,20,RL,270.0,BrkFace,0,9,NridgHt,183,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,8,1712.0,AllPub,218,2002,2003,2009,3424.0
1682,1405,0,0,2,TwnhsE,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1405.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,478.0,2.0,TA,RFn,TA,Attchd,2003.0,1405,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3480,Inside,Reg,0,120,RL,163.0,Stone,0,11,NridgHt,36,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,1405.0,AllPub,148,2003,2003,2009,2810.0
1683,728,728,0,3,1Fam,Gd,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,728.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,390.0,2.0,TA,Fin,TA,Attchd,2005.0,1456,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10928,Inside,Reg,0,60,RL,0.0,None,0,6,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,728.0,AllPub,100,2005,2005,2009,2184.0
1684,745,745,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,745.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,392.0,2.0,TA,Fin,TA,Attchd,2005.0,1490,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8918,Inside,IR1,0,60,RL,0.0,None,0,7,Gilbert,20,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,745.0,AllPub,36,2005,2006,2009,2235.0
1685,1220,0,0,2,TwnhsE,TA,Av,16.0,0.0,GLQ,Unf,0.0,0.0,Gd,1204.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,397.0,2.0,TA,Fin,TA,Attchd,2005.0,1220,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,3182,Inside,Reg,0,120,RL,16.0,BrkFace,0,8,Blmngtn,16,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,5,1220.0,AllPub,100,2005,2006,2009,2440.0
1686,744,630,0,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,Gd,WdShing,Wd Shng,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,9434,Inside,IR1,0,80,RL,0.0,None,0,8,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,6,384.0,AllPub,100,2004,2005,2009,1758.0
1687,868,762,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,868.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,436.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1630,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7984,Inside,IR1,0,60,RL,200.0,BrkFace,0,9,Gilbert,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,868.0,AllPub,120,2004,2005,2009,2498.0
1688,846,748,0,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,846.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,434.0,2.0,TA,Fin,TA,Attchd,2004.0,1594,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10125,Inside,IR1,0,60,RL,0.0,None,0,7,Gilbert,48,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,846.0,AllPub,300,2004,2004,2009,2440.0
1689,806,683,0,3,1Fam,TA,No,652.0,0.0,GLQ,Unf,1.0,0.0,Gd,130.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,400.0,2.0,TA,Fin,TA,Attchd,2003.0,1489,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8965,Inside,IR1,0,60,RL,0.0,None,0,6,Gilbert,75,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,782.0,AllPub,0,2003,2003,2009,2271.0
1690,698,644,0,3,1Fam,TA,No,494.0,0.0,GLQ,Unf,1.0,0.0,Gd,204.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,393.0,2.0,TA,Fin,TA,Attchd,2003.0,1342,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,8174,Inside,IR1,0,60,RL,0.0,None,0,5,Gilbert,56,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,698.0,AllPub,100,2003,2003,2009,2040.0
1691,878,1126,0,4,1Fam,TA,No,651.0,0.0,GLQ,Unf,1.0,0.0,Ex,219.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,644.0,3.0,TA,Fin,TA,BuiltIn,2002.0,2004,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12891,Corner,IR1,0,60,RL,0.0,None,0,7,Gilbert,48,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,870.0,AllPub,0,2002,2002,2009,2874.0
1692,744,630,0,3,1Fam,TA,Mn,241.0,113.0,GLQ,Rec,0.0,0.0,Gd,30.0,Y,RRAn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,400.0,2.0,TA,Fin,TA,BuiltIn,2004.0,1374,1,GasA,Ex,SLvl,1,Gd,Lvl,Gtl,9734,Inside,IR1,0,80,RL,0.0,None,0,5,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,0,2004,2004,2009,1758.0
1693,819,695,0,3,1Fam,TA,No,683.0,0.0,GLQ,Unf,1.0,0.0,Gd,111.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,394.0,2.0,TA,Fin,TA,Attchd,2000.0,1514,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,8433,Inside,IR1,0,60,RL,0.0,None,0,6,Gilbert,72,5,6,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,794.0,AllPub,0,2000,2000,2009,2308.0
1694,774,656,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,384.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,400.0,2.0,TA,RFn,TA,BuiltIn,1999.0,1430,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,7750,Inside,Reg,0,80,RL,0.0,None,0,3,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,0,1999,2000,2009,1814.0
1695,1223,1089,0,4,1Fam,TA,No,913.0,0.0,ALQ,Unf,1.0,0.0,Gd,264.0,Y,RRNn,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,658.0,3.0,TA,Fin,TA,BuiltIn,1999.0,2312,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,15896,CulDSac,IR2,0,60,RL,210.0,BrkFace,0,5,Gilbert,0,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1177.0,AllPub,298,1999,1999,2009,3489.0
1696,774,656,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,384.0,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,1,PConc,2,Typ,410.0,2.0,TA,Fin,TA,BuiltIn,1999.0,1430,1,GasA,Ex,SLvl,1,TA,Lvl,Gtl,7848,Inside,IR1,0,80,RL,0.0,None,0,6,Gilbert,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,384.0,AllPub,0,1999,1999,2009,1814.0
1697,1466,1221,0,4,1Fam,TA,Mn,1173.0,0.0,GLQ,Unf,1.0,0.0,Gd,282.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,2,PConc,2,Typ,810.0,3.0,TA,RFn,TA,BuiltIn,2000.0,2687,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,12720,Inside,Reg,0,60,RL,150.0,BrkFace,0,9,NoRidge,30,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,10,1455.0,AllPub,252,2000,2000,2009,4142.0
1698,2063,0,0,3,1Fam,TA,Av,236.0,1526.0,BLQ,GLQ,1.0,0.0,Gd,262.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,2,PConc,2,Typ,815.0,3.0,TA,Fin,TA,Attchd,1994.0,2063,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10750,CulDSac,IR1,0,20,RL,634.0,BrkFace,0,6,NoRidge,56,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,2024.0,AllPub,182,1994,1995,2009,4087.0
1699,1094,967,0,3,1Fam,TA,No,816.0,0.0,GLQ,Unf,1.0,0.0,Gd,254.0,Y,Norm,Norm,SBrkr,209,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,647.0,2.0,TA,Fin,TA,Attchd,1995.0,2061,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,9085,Inside,Reg,0,60,RL,286.0,BrkFace,0,11,NoRidge,102,5,7,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1070.0,AllPub,296,1995,1996,2009,3131.0
1700,1215,1017,0,3,1Fam,TA,No,624.0,0.0,GLQ,Unf,1.0,0.0,Gd,549.0,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,1,PConc,2,Typ,623.0,2.0,TA,RFn,TA,Attchd,1993.0,2232,1,GasA,Ex,2Story,1,Gd,Lvl,Gtl,11692,Inside,IR1,0,60,RL,372.0,BrkFace,0,10,NoRidge,165,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,8,1173.0,AllPub,173,1993,1994,2009,3405.0
1701,1696,0,0,3,1Fam,TA,Mn,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1696.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,972.0,3.0,TA,RFn,TA,Attchd,2008.0,1696,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,11194,Inside,IR1,0,20,RL,240.0,Stone,0,9,Somerst,56,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1696.0,AllPub,120,2008,2008,2009,3392.0
1702,1658,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1614.0,Y,PosN,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,726.0,3.0,TA,Fin,TA,Attchd,2008.0,1658,1,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10206,Inside,Reg,0,20,RL,294.0,BrkFace,0,9,Somerst,44,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1614.0,AllPub,144,2008,2008,2009,3272.0
1703,1702,0,0,3,1Fam,TA,Av,1294.0,0.0,GLQ,Unf,1.0,0.0,Gd,408.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,844.0,3.0,TA,RFn,TA,Attchd,2007.0,1702,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,10130,Inside,Reg,0,20,RL,260.0,Stone,0,3,Somerst,69,5,8,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1702.0,AllPub,0,2007,2007,2009,3404.0
1704,1432,0,0,3,1Fam,TA,Av,379.0,0.0,GLQ,Unf,0.0,0.0,Ex,1043.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,492.0,2.0,TA,Fin,TA,Attchd,2006.0,1432,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,9139,Inside,IR1,0,20,RL,206.0,Stone,0,9,Somerst,50,5,8,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1422.0,AllPub,297,2006,2006,2009,2854.0
1705,2490,0,0,2,1Fam,TA,Gd,2158.0,0.0,GLQ,Unf,1.0,0.0,Ex,300.0,Y,PosN,PosN,SBrkr,0,TA,Ex,VinylSd,VinylSd,2,PConc,2,Typ,795.0,3.0,TA,Fin,TA,Attchd,2005.0,2490,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,11128,Corner,Reg,0,20,RL,198.0,Stone,0,10,Somerst,226,5,9,Y,0,CompShg,Hip,Normal,WD,0,Pave,9,2458.0,AllPub,70,2005,2006,2009,4948.0
1706,1436,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Ex,1436.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,529.0,2.0,TA,Fin,TA,Attchd,2008.0,1436,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,7993,Inside,IR1,0,20,FV,0.0,None,0,10,Somerst,121,5,7,Y,0,CompShg,Gable,Partial,New,0,Pave,6,1436.0,AllPub,0,2008,2009,2009,2872.0
1707,1402,0,0,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1402.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,0,PConc,2,Typ,625.0,2.0,TA,RFn,TA,Attchd,2008.0,1402,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,8640,Inside,Reg,0,20,FV,0.0,None,0,5,Somerst,126,5,7,Y,0,CompShg,Hip,Normal,WD,0,Pave,7,1402.0,AllPub,205,2008,2008,2009,2804.0
1708,1530,0,0,3,1Fam,TA,Av,0.0,0.0,Unf,Unf,0.0,0.0,Gd,1530.0,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,1,PConc,2,Typ,984.0,3.0,TA,RFn,TA,Attchd,2008.0,1530,0,GasA,Ex,1Story,1,Gd,Lvl,Gtl,12606,Inside,IR1,0,20,FV,120.0,Stone,0,5,Somerst,136,5,9,Y,0,CompShg,Gable,Normal,WD,0,Pave,7,1530.0,AllPub,212,2007,2008,2009,3060.0
